brand,category,rating,reviews,quantity,price
Adidas,Clothing,4.38,321,3,4691.83
HP,Clothing,4.53,14,3,4692.62
Adidas,Shoes,3.42,345,1,3527.84
Puma,Clothing,4.03,35,2,2532.32
Nike,Accessories,4.16,371,1,957.32
OnePlus,Phone,3.8,243,1,26140.22
Dell,Shoes,4.15,246,2,5657.04
Dell,Phone,4.67,149,1,31147.2
Adidas,Accessories,4.52,300,2,2347.07
Apple,Shoes,4.86,373,1,5868.78
Lenovo,Laptop,4.49,175,2,141585.64
Adidas,Shoes,3.49,179,1,3374.8
Puma,Phone,4.39,118,2,69486.02
Nike,Accessories,4.08,382,3,3234.26
Lenovo,Headphones,4.24,290,2,8140.31
Lenovo,Laptop,4.81,276,2,140185.76
Boat,Accessories,4.15,119,1,731.87
Puma,Phone,3.75,191,2,59770.12
Samsung,Laptop,4.88,335,3,276889.33
Reebok,Shoes,3.76,236,3,7636.32
Lenovo,Headphones,4.3,274,3,9552.82
Nike,Accessories,4.12,311,1,1054.78
Realme,Accessories,4.26,27,1,704.61
Samsung,Accessories,4.73,30,1,1562.34
Reebok,Accessories,3.53,236,2,1003.58
Nike,Shoes,4.22,274,3,10160.52
Samsung,Laptop,3.24,272,2,177308.17
Adidas,Shoes,4.8,182,1,4084.94
Sony,Laptop,4.38,370,2,143895.56
Reebok,Laptop,4.28,116,1,57324.09
Apple,Shoes,3.84,331,2,11006.85
Nike,Clothing,4.04,540,1,1625.26
OnePlus,Headphones,4.63,310,3,12383.71
HP,Phone,3.79,283,2,63024.6
Lenovo,Shoes,3.38,374,1,2483.51
Nike,Shoes,4.52,235,3,11413.21
Sony,Accessories,3.37,369,1,734.72
Nike,Clothing,4.91,267,3,5966.56
Puma,Clothing,3.6,216,1,1041.8
OnePlus,Headphones,4.31,149,2,11032.15
Nike,Clothing,4.51,139,2,3838.54
Dell,Headphones,4.29,510,1,4516.75
Nike,Headphones,4.3,107,3,13308.32
Adidas,Accessories,4.02,6,1,994.21
Realme,Headphones,3.72,190,1,2818.34
Lenovo,Laptop,4.36,204,2,110996.77
Dell,Laptop,4.16,390,1,62831.25
Boat,Clothing,3.44,96,1,179.07
Adidas,Clothing,4.04,469,1,1396.61
Lenovo,Shoes,4.34,289,1,3355.45
Reebok,Clothing,3.79,208,3,3389.66
Apple,Shoes,4.82,203,2,12291.34
Lenovo,Accessories,3.78,31,3,2053.85
